Id,Price
7424,187966.85387932684
8102,191925.5729576988
5468,186474.1678990622
9942,189732.56666224494
1001,181455.4950200091
6010,173609.2618790307
7766,173637.55816361954
10266,183744.88934549576
3139,175201.488368966
4759,198224.62407004417
6760,185264.42080543604
5682,171695.32778997862
1648,182802.49986580084
10363,177002.14246532874
7551,194239.09883639473
12901,191681.7170540092
7938,184982.0191480285
15709,183184.2764333412
9663,183450.05767417292
14868,176556.1738329766
7617,178035.12525366075
5755,174487.8924596398
11519,169692.63219486366
6954,176660.57054694704
7463,182630.15490116298
138,183322.16085431006
1499,183443.71219373698
14579,189269.9694786336
30,190331.01330941098
6991,186083.8085927898
16283,168480.9352105325
15305,181578.41267262635
12736,195885.65685636373
1506,193670.29885338893
4302,190286.70823728768
8170,197448.3385890156
14230,166067.57415024991
14438,184751.0433533847
15974,169253.73210527375
3263,184313.8284575057
11227,178167.60265175707
9355,181029.06907224085
326,177667.1075987185
13155,183990.788674405
13238,175220.16724081794
2785,186504.52177255953
7047,186225.7815581357
4222,179447.02424001388
14734,182025.13104422085
4224,183297.51931122912
11259,195850.35218464144
6174,192524.93385424145
14057,190400.59796499807
5181,181152.12743891586
5926,182523.7286457335
193,181800.25690612834
12528,192229.71529573802
5128,186344.25550108994
13462,182711.86443328683
5845,168588.95269848374
6872,208496.91018347145
8821,185618.6834188535
5106,180876.60981377566
8164,178055.20185990282
5679,174504.94530194363
2985,177526.70681011354
2106,206656.4548544751
12494,184165.36668199423
15150,181051.65341702977
187,186671.06292571913
15095,197391.36495165603
15289,188117.18710715673
497,186636.44896577857
10048,195804.83241525042
15012,183123.22398708473
11229,194768.49381458183
15927,170385.47574833376
12092,186963.89569100307
11174,194063.8885113557
13967,194985.9730535061
6693,186731.11978777533
92,198796.9074346758
13961,192383.08324440697
16220,177280.2266400278
13333,180319.61780193102
7730,186372.93164707616
15250,181804.59521759255
16392,184932.34367817512
14544,175309.45135062473
7261,188421.10746827902
16105,189513.26298738187
2984,193255.43713411977
3162,184098.86977824426
2260,171687.34051550066
7004,170940.48968036284
452,177797.38702127646
7828,178304.84887007356
626,189701.8983947692
4583,178593.16546180614
3725,178441.47081209766
5894,179639.41627097936
3316,188696.53081565112
6887,187100.16798619393
2492,186571.4025987236
9133,194136.00998497676
15655,168253.3313501623
12639,190264.96973331505
3848,187734.13408942116
11820,175614.46166155406
15254,195112.94756521934
10750,183853.293759922
1156,197851.59314427388
2910,189010.572236573
8591,170491.8225789848
14247,189991.1165602782
1425,184478.51306248605
16660,184264.68071763698
1837,166369.0907428963
6461,169830.62826117437
2580,188920.45253976574
1052,195757.05720218818
577,176300.29003970587
2825,199834.48915245538
2746,185844.5113035358
2291,180556.9480985763
10962,197015.0482708159
8547,198371.01522261335
10019,182206.15637355545
756,178033.43615862424
1709,184731.73016756726
9076,191950.2116852267
3211,181555.67252247955
2535,169945.71061124635
10943,171089.85879691163
4830,191239.1673826737
9928,193191.67277374567
16143,194995.69568598035
16784,185618.98563380388
16434,171486.36187381457
436,170171.23690348997
1226,176767.81003047287
1259,178455.65724529445
15299,191891.0499313116
4343,193045.44690111346
14661,182459.9588950812
1988,179900.03324343014
10173,185355.25280683045
11746,183208.82413476345
8412,187342.04264690657
9281,173896.760786396
6246,187408.1251984781
5440,182567.90292844403
15301,176640.13959704238
1223,174217.66809306803
2714,175170.709666987
3077,186011.12121557747
5549,185408.5428255113
16626,174134.2778202533
382,180048.842033066
5635,182936.28839259615
186,177292.77945323195
4839,195883.44358260182
433,190208.9165525668
7210,191295.77774361492
15243,180668.34791011803
9993,197767.2403157464
7529,184534.2314764316
14506,188132.2843625674
5807,194202.74687543573
2373,188088.56094611116
13618,183837.68743409944
9908,171823.40139339195
5404,199565.32526666432
11023,161727.45275136523
9678,193792.30126721348
6160,184608.19221884152
4181,183001.53436067386
4230,184815.64230712084
13858,176442.01062474312
15871,185922.42642790655
7564,184155.1509957949
14463,179617.06784200296
15115,175202.4327963389
7533,179557.77184789086
9862,178832.86098319877
5708,182935.84636942786
272,183219.30885629397
4612,176717.19453911402
13336,175980.95168046356
13944,175427.67264698845
3517,189755.48997245767
422,176638.2368902102
12769,188123.02483800324
16079,192046.15238748005
4398,186189.67573450875
8250,180864.41921498306
8900,171736.04864484206
10819,178713.17820300648
10551,194167.2970793118
3418,174017.6418755279
3889,195802.04621313378
1186,193979.4894117379
15227,183536.4907411125
13432,184423.9009546511
10654,187728.2331917024
7306,190366.78290175495
16325,196878.1269363964
7510,184009.33158771705
7237,184464.72071746594
11812,183368.2420869548
7823,172391.6621887151
10691,191139.7598628854
12699,179923.47703429876
914,195152.45541767968
12160,179126.00736317207
4600,167290.18779296608
5649,192778.58524170908
4896,172740.24593158477
800,183834.06266103446
10111,173344.05156462663
3690,193293.38369899758
10150,191249.87474844605
8099,193637.53987127
9526,171259.7798768242
7301,175613.39489922923
655,186011.5978085933
6187,185847.5404955425
839,183415.74590338106
10505,188972.3711097144
3830,181158.111428102
11301,178965.37637843745
11895,185605.84499975457
3102,184781.5378164326
12351,174734.96521685048
15378,187969.33856477437
9593,189917.02985044592
5302,185576.36070984107
7585,180255.50594451185
6785,187701.38359966234
3611,185822.86294348992
15888,184701.35239584805
13152,174315.49683261418
6208,172983.7913267805
13734,193106.1088651552
9212,179391.99477604957
6098,179016.86142529207
12314,180005.43045870325
8848,201187.23010969564
8951,180992.83827777376
13572,183918.58672500448
15907,185834.4988133483
12325,194067.76678384605
14000,195435.14444484908
9515,190404.5113449554
4514,177928.51022468455
11968,168897.2645020087
12452,170791.92194295055
2163,195660.9760456
14538,184872.11221777022
11324,193135.67354677548
10441,180355.84723258426
1952,180840.41477947086
11680,170293.49603357853
16190,180542.63315018898
7649,188177.5475348735
5839,189528.49748900786
4659,176582.02647532083
2273,187728.22899764258
1829,176493.63025557535
3776,182891.48142620074
6607,207019.9793809361
10395,195956.14106136953
10667,187817.63673175717
10950,179910.68388279973
6339,197394.00662751062
12038,197239.17177941324
16128,196736.2676073492
9406,185317.26727624223
13386,193119.697762381
13063,194868.13589213608
7319,206855.38237013182
11475,184559.9529952264
4109,188531.8023681635
466,178294.13961877723
7169,195856.22704913554
450,185344.19947397982
509,180725.91890202893
14114,174814.1500629913
10865,193246.230528787
3497,180689.406885801
9089,175305.48028688686
13675,176388.49140746432
6672,199797.16827751914
5464,171338.83497225688
16267,195481.14424412244
6372,176231.5892525487
4499,169937.23031017857
16547,179696.62396569143
11454,190425.63578142156
16645,177297.3539587118
9569,183685.29388794047
3279,172649.9216111907
12042,186541.2737642767
2547,181908.98918813685
16013,177277.08916740553
12929,175601.44730909355
12343,194921.9137308609
10359,181445.0932659969
12543,193529.6133568776
14928,176442.55495971418
11319,179127.9923394151
14724,173504.694178385
2850,191168.47296520433
10775,197323.0302086097
8462,201570.55480614735
4724,175272.58976309796
6723,193896.17615116778
14180,175894.74905867007
5593,176776.9373463982
9151,195261.84483787374
8697,177766.43967937081
10758,175469.9286855106
4276,173015.48819381115
13655,173601.3676816649
13674,195409.32364206156
10057,179835.77550832162
10732,176721.7370303123
160,175221.25291188597
7451,168814.56077275294
3512,174393.70414081422
3925,188984.45952371683
14897,195635.35699743973
15963,181651.8440504144
13805,180811.7437493215
6894,176248.3929488307
14327,180044.52173171344
11838,193354.785400063
12255,172128.2639842815
6587,188662.9102520592
6923,179777.29178651344
8885,194400.0892019311
10486,196493.5829440723
4722,183522.32306607708
14740,175736.52386315158
4754,176442.93621414673
8674,170754.27414690086
13252,185170.72404056424
1905,184893.8621954883
8585,198395.45579566265
11503,181126.70900702418
8979,186454.91155322833
3879,166252.66438211183
5165,183386.67291834837
4200,185519.896794884
15206,193908.84678908164
927,192556.49997222488
13132,185631.21451576435
8640,169365.47094793094
14157,194128.65902692347
2991,179862.26849964008
15401,194564.5918726851
16356,183510.02194976865
10857,182878.79760294966
5651,177090.8538542713
14405,183359.18192750026
9176,174064.2184190842
16326,175327.18785307894
10397,187252.1312728681
14371,193459.9937568235
10577,186145.1536534521
10605,176478.99243283892
8441,179720.51710830868
9546,185390.05619882673
15433,192599.69519421284
14106,197737.18341654833
13791,193862.31881394263
123,185507.53552766095
6786,193879.02723997028
4618,195860.4945208084
6750,186906.63300319028
2188,185548.68959275202
4729,169529.54330429508
11082,193601.78318409514
947,181213.8526219583
1066,180987.19598753916
13916,178295.59958610564
13134,186351.8586726935
15755,185862.29468404598
14683,196919.34981534217
5590,178569.80741244144
11704,201278.317322548
11544,190267.63913622365
9457,177676.16771634144
336,177354.27034069793
8667,185945.53626216255
9989,197037.88649425906
3786,181006.84956657005
1467,171745.01150083
15239,194879.54156181953
6380,183623.59941449066
15200,188567.7068441316
10378,189675.6205050363
9867,186456.33533753135
12443,195801.81003576206
15298,197021.5280328752
9136,201730.6501613257
6713,183683.9469970534
15472,194920.94445673184
4064,185653.53557831972
13576,184516.41507720653
10634,171233.10320693217
13257,189511.4756470436
14535,180144.80407299937
13262,185609.94715366943
13852,171494.18589375453
3238,193437.9807401236
2029,186500.19168124258
1542,187445.53994382735
5796,186345.39360214368
6273,184158.76743043473
8207,183822.18631223205
13913,179305.00587893938
14113,181052.84620830184
11094,193359.57895772546
3598,182877.4084921652
11881,202857.4154309453
4186,183433.84256326425
105,181077.5817423314
12712,197299.27362820524
10699,201093.51524580002
1522,178263.09676911283
6406,177412.22616917937
2600,194148.8258087234
12800,185729.9398936303
14794,196511.73557328107
832,180610.2545972847
11005,182461.85197584535
1329,184531.9744229331
9621,174631.27483805403
3543,165427.63884448586
1234,191183.34812266703
14715,178179.58426430885
13218,168905.57073263664
12522,189952.21790335292
15168,199672.70755008643
3344,190396.24499675803
7989,171804.61090037803
13592,187170.61191983585
2349,178118.35519265878
87,182957.54317938752
3648,200262.66824901686
15383,185059.77620884753
4245,187609.27738294483
3037,169961.11106217658
4963,179760.5172903293
12513,194120.9377511685
11906,164541.15998327688
6321,203171.43091623014
15889,185457.11780315347
16390,194774.89236794587
11080,194870.94295857372
4201,182711.7458477372
3696,184930.98525000951
15188,179768.38653992594
1475,190264.44255004637
15248,198146.96238487173
5836,188867.1392727618
621,172316.97277705796
15618,186725.74589979395
11070,176772.83162801116
5126,185459.01420774087
3191,179632.78784528648
4786,177527.88894426287
6620,175483.24627942062
9169,177428.22095154715
15908,185703.37360644608
5512,183143.94389566733
16496,198368.67415661915
4052,194942.46754629962
1158,194086.7961264972
5860,193242.9461262034
907,171001.83895420708
10880,173318.22486368575
2406,201659.50173687338
16135,174207.39101219462
16655,205781.70352563978
15009,176287.8674076533
9075,184817.0677728393
15211,195941.91172787274
11972,180739.2276348793
7343,191251.40394651616
10693,179818.85391698443
16611,199973.46932710355
11189,189527.9571130725
14873,206127.02138598272
2863,177775.35976618735
1616,185171.14052845945
6932,183577.09009602512
10136,193191.67277374567
430,176669.25192475785
2978,180278.28563779307
9667,173951.28389769827
1215,175330.57511449492
8651,184630.1839848032
11529,196078.6344725347
14115,187007.67128652384
13842,189400.53606636598
12668,185461.7353874237
11298,193954.39505273016
14801,191786.38727480482
12346,169151.47744688203
7741,177878.52578488423
9160,186098.60702657525
4285,177858.2850742958
1738,194843.11013142258
16527,180390.5259044581
11797,180868.26620666822
11537,191358.41241208455
11661,195058.29242990635
16296,177635.85236621898
9835,194106.0266669076
11551,172294.18786363312
7868,176090.00690476687
6828,185009.70763527483
4870,193316.73825903152
14037,194988.08545733045
10255,179338.17392373562
13980,197346.0631064443
12720,201997.14447114122
4391,183121.31274831403
15559,178539.0506636458
11971,170412.0212449744
1294,190217.86642556352
4639,173637.40585856384
10815,180234.64918903125
12270,168322.24216766676
9322,190394.06951679476
14633,196539.00228975955
3733,168847.87787343064
9311,184332.93082099615
14855,179064.54120860912
13819,184806.55881684972
912,183208.1992449264
13565,176234.58596804223
5546,177256.21814806806
14337,190180.18067147216
5902,176942.5074588391
3939,190867.14210195903
12958,190964.83450033248
6810,180965.92464406558
6464,184924.61059089645
15753,171699.61906267732
8295,190550.8264053184
4190,192683.44045589148
13160,170874.4870636639
11609,186814.21089737574
6477,179015.4629360446
7833,190667.56930318728
8088,194880.10643330534
7090,180401.29336470398
4818,190492.85983827355
3010,190162.33611937807
2954,186718.84958586554
16552,174543.16073160333
563,195012.35795635416
13208,181032.65308130786
12886,195904.69836939318
9235,170238.3184736552
2397,179343.8012452964
3059,184073.87651841278
8245,169439.02770678748
11636,195943.0886301308
694,191413.4336929022
7222,173670.69921897206
13986,177118.61624279758
6083,186769.04444756667
9782,178348.86065485617
13060,189248.01814957065
6144,201317.72887047302
15637,179346.8763879977
987,182255.5252270865
10696,173615.82126311373
5319,193202.30016714137
16119,172592.03499835538
8198,182861.74338956363
14721,181368.03462041833
4704,166370.4680107493
8806,187514.13140173873
14764,195880.10526135575
14233,195915.32576278885
14252,169237.90035026247
9139,188741.12156244018
9297,176620.78256376318
8288,170609.13176140262
4879,178769.6933438423
6384,190347.84219126203
7438,193956.59156599193
116,191629.5731926571
364,175646.33001039524
2690,195591.36051537015
2193,190110.4768058343
1228,196680.37058112468
7607,192043.2624808278
6378,183221.8113670347
16520,190946.9461042494
7737,172214.81970425596
15652,193053.24689215765
15578,179906.6140130704
10823,195867.50249250827
11027,184744.3419395477
7076,185317.36542621124
6451,176605.48574543014
15589,185011.14614145132
9532,195925.46012076217
4148,174525.51049010523
1222,197445.69886269036
8066,184765.43490210228
2227,183503.9014041687
8814,176719.20886105692
7121,182217.62254675713
8265,182051.69952771007
2848,195037.02971042608
7971,170248.38588267358
15812,178785.39922104275
2238,188853.05461209593
11569,188604.69415220615
13631,196833.11627645063
13209,185771.72258393382
5448,165966.85357541952
5974,169824.30309046473
10379,187172.31619928736
13829,178545.0632373823
7552,170575.57411022612
11205,165009.52517179985
12787,171778.41018173847
12773,178606.6889359755
1501,187120.63275412074
3650,184207.10393137197
14850,170573.91892056243
8174,180674.6954608109
5565,183633.01091389792
11832,170432.52010388713
15866,184608.7640043072
8742,182828.03425174276
5271,184348.0384710811
11697,180524.718424346
13516,183246.35918313608
6408,184277.29637128656
15545,186923.0206102272
11148,186656.66784272203
1585,174792.6040272328
4609,177193.44684884747
3174,197594.58919541593
13784,194087.20416930548
7889,184487.89752308954
9385,169857.42496211702
4058,187184.77124260576
6783,174102.5060261968
14676,195885.98740718074
3284,170362.67782394294
4988,193085.01436812803
13369,195054.71772907863
10107,184114.18313598528
11456,186373.3666084871
5837,178591.94571753687
2637,176150.06182272997
10785,182535.23937769534
109,182765.40010987635
5968,180421.58276779964
976,187367.11500402167
882,184476.4956373198
624,182988.12834651352
11904,173583.64242777016
15314,185369.18002874273
6579,185484.81348179645
9199,187097.87854917566
12611,200840.147458585
2898,187794.40488905765
8461,172727.0228243093
15020,184188.16868211614
5652,183775.38499234235
14262,188155.69494418296
10156,195859.41112027664
4461,180163.16085383468
16666,184496.52014939112
15818,187648.85415393935
4940,181851.67668072192
9403,172583.53104447978
13638,166895.92525561078
6918,185271.87307063307
16307,175987.2131450464
4133,164502.8368070532
12316,181141.20000032726
1655,170706.89825426467
9398,183995.06349917117
4271,197481.14059772133
7584,186294.7773747491
16502,176780.01847615282
7732,196776.0179424772
14812,175578.62627760068
5083,184080.84911967826
4385,178740.65725469677
4024,171179.7644685587
5925,172251.27531726673
5603,171494.92541380212
9172,182674.52913170107
9485,194877.45925999273
337,178140.49430118207
9767,182939.53753824104
8228,195732.75512524782
14346,171511.69937371515
8946,198041.3225307387
11285,182151.3774127444
10588,167946.97470424103
16737,183762.18261416236
2262,169009.10258329927
12102,197696.41570294954
9851,188493.57837685515
941,195109.58501409637
10571,200438.9237241809
11487,182050.77471316402
12137,169385.0799053131
10549,184042.64456327815
11359,192912.9353999006
7724,191388.4676981591
6877,171409.38633524947
12946,194975.03851147345
10555,175188.6416677991
2733,195664.5846069298
734,179559.09221190133
4572,185497.44694684647
9888,183062.09542599964
5547,166185.17309281632
9473,190335.4172833179
10427,174225.63107771554
12081,183703.05616569577
10888,168820.23453631278
4834,209259.25804847424
7141,193637.4720080151
3282,173549.89255854415
10028,177854.40442636123
13941,176098.39446804335
3897,180568.37820475653
3838,172643.0133270507
15315,184730.09512445625
4623,168643.88392668354
1119,171104.87330982822
6031,181706.77831795678
8516,192644.16236154406
9415,176512.35486541607
10798,184563.76193284895
13666,192913.20849173004
11068,188328.66438175764
1489,182766.25432744643
9467,185339.7915890672
1946,180450.5444044479
6511,186169.3129397194
306,179787.90221363504
2837,176458.2955214722
9949,177057.7097511986
12571,203946.61607082613
9991,186178.86308307893
10974,182254.64740107115
5102,175377.80124323088
15565,195776.17760698666
8320,175485.28928828536
4205,198558.92498348714
14341,187878.7602296158
12738,164964.8389549991
7959,180893.31169483459
15526,184905.0403502137
9391,194668.5662324123
13904,193283.77684984158
5423,189076.856045492
7852,193502.1525733969
16525,184434.5715726295
3823,184560.94909300533
1858,172579.24179561393
8638,190092.27774040189
5777,195011.93332573373
10277,183943.39801304843
8002,174980.42970175884
11877,194010.35098218033
3964,184762.68821298436
16783,176941.79334104923
9896,178317.88115790952
1733,172655.7437739783
12470,173434.33003879746
12569,173011.05781085126
744,186811.59643922534
13608,186281.0934976417
3980,188387.80342110927
13468,187413.32672841506
15482,172474.4890741853
4135,193770.49318051973
8982,182026.43219893682
1928,187745.19036396724
12408,185696.97658370392
2316,184361.42628657637
3340,189448.4395847974
7512,190026.2510732719
10170,183394.09961837844
2558,193218.24125723488
16236,172706.93549208733
9115,185886.86979291463
11183,188107.290518364
6603,185541.1433364504
8548,183592.69779823843
13883,172154.5282516194
10766,177966.46081805727
9575,182721.9504416366
12048,174781.38070120284
928,185738.9755601494
3068,192050.3869307452
7603,186271.0665239552
12725,184605.4386859343
14089,193206.5131147117
13055,179252.2357680206
16602,175627.4234123141
2797,182240.7162687401
7467,184533.69110049622
651,174978.4583522889
16374,188113.52774828678
16544,180679.17393026775
3098,167998.82517560208
3015,202509.47614365205
13224,191083.50246414077
11299,178335.6751294774
14583,194710.8063388562
4033,184592.5989353583
12076,184060.65957137398
15017,190160.04158887424
13881,185709.2242233696
13000,196788.34960643706
676,177550.51441904827
6331,170718.03448501625
7681,181654.73615100043
1435,173862.57499007654
2966,197535.1685323172
5825,191985.6838806368
5422,190358.18262785842
1663,203109.39081442275
15561,193271.0513673583
10062,189931.09277112517
6476,195081.38859048177
1957,190923.8410054556
10795,193940.04561456715
16197,178381.75804617177
14421,188262.42597350062
12994,177142.90919535854
3493,194189.62930978113
11545,187125.99023269318
6726,190419.03516027387
9513,180636.77804074934
12556,185869.80014607732
9553,193220.66546500602
3734,181040.54527235
3109,179642.498059915
16319,181464.69348218828
5959,183471.67009843112
6683,197438.3410092743
9438,200780.97007928154
15857,195018.72001690656
2421,176459.05227828652
11540,196113.29326139786
264,186375.65163893194
16561,197527.07511565508
12288,165560.23449720867
9570,175151.21846231702
5936,178735.86828752182
11390,181362.64481042157
6551,197645.5934715161
3946,195130.98062869275
7746,177652.2608634774
2838,198751.04746189463
2472,194090.7947593366
3520,171677.381686999
1341,173962.3754241463
3910,187635.26985708572
5208,188309.7233362834
12599,179028.48217799512
2475,179263.33982057055
10966,171775.77072973616
5910,171675.57570086108
11910,176762.5726062798
16221,184585.4844135272
10591,169812.46224254798
3744,176465.38740895293
6618,175031.91432252707
8676,169408.7036802197
11193,194457.08321150843
12659,194908.83656447666
14101,175314.55905577398
14483,173876.25625606327
8107,191063.0535728738
10681,185524.21784055774
10126,171641.97088641225
4527,185703.74862391857
16537,197177.818059239
15403,176429.10988969856
11124,167210.73210979084
7468,193648.21619358903
3172,183316.5308368823
15847,178273.9128065868
8211,182671.74421031508
9459,167182.71654642504
5903,190314.9849465831
7232,182482.90405249113
3180,175203.50161318097
7147,185893.5752615152
10105,181823.04074711603
7338,189474.2797701587
2446,197609.46165920148
6466,186794.8239568659
5782,181311.07073692794
6526,181939.3732273512
14982,198863.29060556134
14639,180090.9133682286
16052,176324.19760426652
12587,177196.57386777946
13192,183681.8033634358
9342,172992.99406177033
6052,171479.8856203384
7987,190726.49555921787
12165,174113.04833844322
15151,179586.67382631346
16728,183472.86107480305
12735,177125.87418477642
939,196220.37619952
10983,179429.8217108289
1385,193287.31931430683
1892,181299.84285285932
8352,183016.28352495533
79,183441.84146965202
7171,197962.17305546472
6194,174591.08348508214
6973,186141.50279145018
13786,179288.1815193164
2578,174525.22444357455
11344,197691.68566804953
14536,195831.13513388557
13518,185837.4976979996
15855,174899.92254388108
4387,188155.39777509499
1596,171885.31135616216
4699,189269.42052536798
4559,178095.0791059658
6613,183054.96587023084
7489,181122.98808363316
2127,170870.27539721364
16668,187058.2173624884
5919,185346.35061361978
7696,182139.84471573491
12287,189772.88842694252
1053,187068.6670873857
7924,176833.30272830077
16365,175466.00089354036
13988,183382.1300373662
7415,179976.55494583247
6661,193472.78131096298
14496,185486.49822244354
15112,180451.37541376316
16444,184783.29747713034
8992,195588.81016935298
11054,191505.05109295968
3570,194217.3619992356
11016,184345.48519648286
10455,189759.3171468096
10478,195460.53638884646
7751,183717.6776509834
7913,182535.2673153466
4883,187732.78726458774
12728,173291.47299237526
11482,196866.18978115794
12561,173999.32884679458
2207,170253.57639707034
11946,190887.71326256357
10552,196876.73599794394
14673,192728.55001422073
6914,171800.87239946937
15988,193244.2649792991
3878,170376.07124625365
13937,185563.14943970914
11208,186711.4139396448
3466,176449.30982724443
2799,172361.90890739972
13802,181379.15279790296
15790,178753.05451947963
845,166007.78827397843
13261,195043.02828846793
9986,190620.74301960133
4771,181345.13468312466
11763,186656.65445812
13249,177119.7815730017
15982,187937.35604849292
5295,190694.4532451531
2828,176905.6208268369
12717,181459.13876346365
14541,200435.00094556916
12898,203535.4002540942
15190,188163.99853026826
13553,181083.61891672763
11589,177727.30137171823
13168,189306.5308846728
14224,196669.26330054132
11844,182179.90112968528
14578,194040.56604759695
6770,177472.95899191257
1003,184765.5197691085
6716,175109.84329708375
6204,183694.89310985478
10213,193426.59202154074
2961,166786.391791905
14134,185498.92509435583
9134,193385.50829194993
9906,188369.5753988427
12114,177955.85365158066
12706,196223.22622394876
192,182764.4568414248
11022,179644.29059652553
14712,195509.76854444898
2659,177980.60694815454
7602,194099.53802785368
3009,195769.76950252478
4533,182161.38356993475
5620,186515.71201952233
12312,180490.5407018486
10896,193019.05286738093
7532,190062.61928822787
5696,179309.82840561456
10743,197361.99890160182
16708,172468.56230136752
5430,180576.9723296641
4362,205457.44618558048
15599,193911.14864697377
8197,193506.44950856536
8502,180960.48178707043
554,170426.77482490215
16301,183058.08254377876
6206,178000.6657179562
10523,179701.67086715283
7221,191171.91208394716
5906,173010.394664307
6724,185506.31202130954
9167,172071.80752198436
10380,190373.8606039607
6209,197454.99429780408
14298,186299.21602235863
6854,193834.8747648199
15218,188616.77967674733
5081,183815.9127097729
14572,197430.03038886853
7743,195229.36967613208
11071,178771.89663763338
10673,188137.47580606988
16276,187721.78868416167
2840,170636.45709128567
14414,176360.20545666144
15739,185966.71452952607
4743,195094.10700619363
3156,171858.10656443203
14879,172177.1457687299
758,182408.624820771
14304,164866.87060197745
1210,168559.27977136915
1137,182078.94564325621
6026,171885.90302923683
841,179703.14137011493
3993,179267.65651446907
16554,192346.31545713363
27,192310.66309718462
13015,194033.66217084197
9428,170702.3413070145
6885,189078.946358014
2410,176010.76614115044
743,186671.9406843891
9361,173997.79635078966
14016,178305.67915744177
5040,185798.0328471697
14255,205038.03109441668
291,188736.3411574914
3937,194142.2012372973
13374,178960.13543979466
14948,173053.29576642887
37,182952.3396106286
8226,194401.2973773974
9547,194766.1253577009
1000,186673.97635041387
12406,195718.09324283918
8314,190368.80240099021
960,191185.31902284955
31,186063.17467956117
5905,174803.99089286808
15833,203669.59261750124
8146,194903.88938218154
16718,184967.35004758494
2231,186552.7406432354
11286,194093.48689365125
8275,193202.30016714137
16706,172354.11691686488
6594,185431.39790449225
15521,178634.91095648127
1131,180457.08522425027
9595,184399.11873151135
8354,177062.29948789862
15777,179056.87218152138
2330,184156.92170151634
13382,171300.78220780205
16721,184715.0904795257
11393,183568.509797307
7009,180964.2949075841
1474,176592.25854391436
5816,203187.4512195921
16032,185809.69152712668
3422,186027.75049582426
7231,192690.28521528924
1565,183965.21749206263
10574,183323.08675332568
1107,172273.0146892758
1458,169783.52172870038
12716,183196.5345518961
14039,186549.30531106936
7099,171213.74607491592
4498,183356.0615886126
16394,183587.51600409226
8760,176050.66583795723
5016,187556.83088217326
1097,181660.04898404676
5433,177010.6906142721
7847,175658.98213715406
2903,192577.09388350882
15929,178529.76232068762
9066,178950.98432640883
16152,181402.24378840326
12383,166735.1658883003
7591,179425.51685671014
15435,194796.96608182607
1556,187626.51996215913
10644,195101.05893297325
5333,202130.40893429038
4266,172802.21386941717
7946,182383.91615992665
15594,189813.08935990912
12127,199519.625556571
7697,175282.2887000469
10020,183906.05399678397
8999,170936.6360382099
15708,181185.97852322654
510,183670.20226439857
7239,195910.08451736113
414,171920.33070652123
9095,182824.36827242406
6136,179626.00064655996
12482,182968.89730458806
1254,187811.59026186352
12989,177785.84431101035
2923,179329.0976875126
13845,184526.0657956304
11169,194863.7972264716
3031,183370.1453247972
12704,175797.5901740496
3430,190643.15507396075
4483,172344.8031044004
1438,176508.00052506436
7790,187797.91890854147
10260,196788.0815453573
8340,193544.43224537605
11099,190473.03448452885
4392,193227.1592945856
1551,194142.7434451327
6566,178434.1939075716
12689,181528.73423996486
16117,185635.77229661832
2800,180048.28264286352
7779,195941.91012222465
4546,184114.22614241927
16734,174952.81885384576
2506,190364.4758425225
12457,182185.3596080543
14626,181180.16988573753
9816,179291.19650971502
5055,191093.9286068457
13894,193254.95464334922
2676,183362.04143269677
13860,169894.3929285285
3029,193131.47103981447
5048,174616.13543373294
12857,180361.62314495738
15813,188618.43116799186
9973,177007.9281116373
6664,177137.2623688258
2764,172622.1948621443
10746,192442.36886346876
1068,202552.71093916055
6797,178708.70305615093
384,195931.11706381105
16012,184460.1474874083
10891,183330.6027308792
1110,174770.07900217499
10284,180760.05839615432
15508,161993.52974144992
6000,180099.24981032487
15275,189788.38691739758
5312,189415.82910648244
391,171743.90814845843
10154,194859.65679340012
7256,165650.24465821357
7947,178420.60266959405
4097,170069.22168191525
1526,175954.6287028981
16261,179458.50160237672
8470,172450.42025338282
3270,176076.4300909775
11212,176410.2420211449
1261,182786.63231166443
13456,191930.88312067802
3862,195077.92793971483
13241,182161.04411561802
8526,182214.42916626838
5013,182155.96791419343
10205,186691.45126663774
1346,188258.00136727293
12977,181980.68673330807
10073,175814.54218109403
9623,177052.77445586136
10590,186192.31384974957
2773,184558.0668684546
4444,183479.4408055619
442,187503.03357802363
8376,177426.76578872316
13461,179294.3822953415
13229,178659.61156697385
8718,197207.83258667626
12847,193809.9492479571
12117,185580.0378263858
14510,186506.29415419072
9254,178907.6931789077
16290,184525.96919366287
3936,172619.8685562076
12526,194999.53711106663
7302,179634.083010108
3268,195910.0974824172
13230,178377.1618447798
12695,194047.83978242037
14761,184732.5104151953
15771,191140.26335842666
12598,192406.09983167498
15357,176394.34924047647
9874,178117.22220319897
7582,194048.41446933377
16604,188609.89114563985
2023,169790.23677994864
13932,190396.18044947047
13300,184621.4376899203
14040,196744.8121159352
12612,182559.16887393736
14843,174266.94849108177
5242,179045.34792578244
1343,193637.00452942224
14576,172304.43879601875
6257,174882.40530253382
25,187016.7881464133
11043,195338.63350770914
5047,180426.14435944456
16080,183545.03845875413
2161,177276.629809442
2444,184455.0145973198
5459,184965.821846397
9033,190270.62737026915
11539,184463.77240713645
14256,173870.4343750729
9219,176364.5453507266
13840,179537.15038507132
4848,179861.58953075818
227,201953.91811068356
6238,172725.6678281234
15530,181011.77159773133
594,183895.69114834632
14505,188208.50186688927
11748,185533.78482521774
13771,179465.1524454869
5778,188389.14215031295
